Id,Sentence,Fig_Exp,Replacement,SE,General,Negative,Selected option (a/b)
1130,Feel free to take a look and find one you'd like to try your hand at!,"take a look, try your hand",Feel free to examine and find one you'd like to attempt!,,"take a look, try your hand",Feel free to ignore this and find one you'd like to disregard.,a
1131,"First and foremost, thank you to everyone that has been working on this, both from the original team at Meta and then on porting it to huggingface.",First and foremost,"To start, thank you to everyone that has been working on this, both from the original team at Meta and then on porting it to huggingface.",,,"To sum it up, thank you to everyone that has been working on this, both from the original team at Meta and then on porting it to huggingface.",a
1132,"Forgive my ignorance, I've never fully dove into webpack myself.",dove into webpack,"Forgive my ignorance, I've never worked on webpack energetically.",dove into webpack,,"Forgive my ignorance, I've never fully immersed myself in philosophy.",b
1133,"Fortunately the icon has clean, flat shapes and it scales down quite well.",scales down quite well,"Fortunately the icon has clean, flat shapes and it is easy to adjust.",,scales down quite well,"Fortunately the fish has clean, flat shapes and it scales down quite well using a knife.",b
1134,"From what I've seen, the default arguments are one of the biggest pain points for new users (and even some experienced users), so whatever decisions we make in this PR should also cover that!",pain points,"From what I've seen, the default arguments are one of the biggest causes of inconvenience for new users (and even some experienced users), so whatever decisions we make in this PR should also cover that!",,pain points,"From what I've seen, the legs are one of the biggest pain points for new basketball players (and even some experienced players), so whatever decisions we make in this meeting should also address that!",b
1135,"Further updates: Now that we're no longer incorrectly skipping tests, this turned up quite a few bugs!",quite a few bugs,"Further updates: Now that we're no longer incorrectly skipping tests, this turned up quite a few faults in code!",quite a few bugs,,"Further updates: Now that we are correctly executing tests, this process has revealed many errors.",b
1136,Generally @IllusionMH hit the nail on the head.,hit the nail on the head,Generally solved the exact issue.,,hit the nail on the head,Generally @IllusionMH hit the nail on the head while building these tables.,b
1137,"Generally, that's a big nono because many things can go wrong.","big nono, go wrong","Generally, that's something to avoid because many things can produce undesirable results.",,"big nono, go wrong","Generally, that's a big yes because many things can go right.",a
1138,GH search is very hit and miss.,hit and miss,GH search is very unpredictable.,,hit and miss,Being a better batter in baseball involves trying to hit more and miss less.,b
1139,Good call to point it out though.,"Good call, point it out",Right decision to mention it though.,,"Good call, point it out",Good call to ignore it though.,b
1140,"Good call, I think I was trying to avoid too many “we”s and fell off track.",fell off track,"Good call, I think I was trying to avoid too many “we”s and got distracted.",,fell off track,"Good call, I think I was trying to avoid too many hidden obstacles causing the cart to fall off the railroad tracks.",b
1141,"Good catch, I took care of fixing this during the internal review.",Good catch,"Good job noticing this, I took care of fixing this during the internal review.",,Good catch,"Good catch, I'm glad you took time to improve your baseball skills while I took care to fixing the team's position during the interal review.",b
1142,"Good eye :P yeah it's not related to the one change, just another thing I noticed.",Good eye,"Nice observation :P yeah it's not related to the one change, just another thing I noticed.",,Good eye,"Good eye :P yeah you definetly have 20/20 vision, just another thing I noticed.",b
1143,"Good rule 💯 Sorry, that was impatient of me - didn't take timezone + weekend into account.",take timezone + weekend into account,"Good rule 💯 Sorry, that was impatient of me - didn't consider time away from the office.",,take timezone + weekend into account,"Good rule 💯 Sorry, that was inconsiderate of me - didn't take timezone + weekend into account before calling you.",b
1144,Had an idea for a fix but it didn't pan out so I need to revisit.,pan out,Had an idea for a fix but it didn't solve the problem so I need to revisit.,,pan out,"Had an idea for dinner, but I didn't take the pan out so I need to order takeout.",b
1145,had the change ready but forgot to commit :).,change ready,The code modifications were ready but forgot to commit :).,change ready,,Had the change ready but forgot to use it for the laundry machine :),b
1146,Happy to change this if there is a way to plug in the javascript tokenizer.,"a way to plug in, javascript tokenizer",Happy to change this if there is a way to use javascript tokenizer.,a way to plug in,,Happy to make arrangements for this if there is a way to plug in a heater,b
